date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-22,CALL,440.79,436.0,9.95,10.07,10.01,271,397,28,0.0767123287671232,1.01098623853211,ATM,17.2,0.0556,0.0229587155963302,12.055233065386574,0.02764961712244627,2.045233065386574,2.045233065386574,20.43189875511063,20.43189875511063
2023-08-25,2023-09-22,CALL,440.79,435.0,10.68,10.83,10.755,123,140,28,0.0767123287671232,1.0133103448275862,ATM,17.2,0.0556,0.0247241379310344,12.677758404499514,0.029144272194251756,1.922758404499513,1.922758404499513,17.87780943281741,17.87780943281741
2023-08-25,2023-09-22,CALL,440.79,434.0,11.38,11.58,11.48,11,116,28,0.0767123287671232,1.0156451612903226,ATM,17.2,0.0556,0.0264516129032258,13.318353064314636,0.030687449456946164,1.838353064314635,1.838353064314635,16.01352843479647,16.01352843479647
2023-08-25,2023-09-22,CALL,440.79,433.0,12.08,12.43,12.255,6,37,28,0.0767123287671232,1.0179907621247113,ATM,17.2,0.0556,0.0283025404157043,13.976740114784945,0.032278845530681166,1.7217401147849447,1.7217401147849447,14.049286942349609,14.049286942349609
2023-08-25,2023-09-22,CALL,440.79,432.0,12.82,13.19,13.005,35,33,28,0.0767123287671232,1.020347222222222,ATM,17.2,0.0556,0.0301041666666666,14.652605279854242,0.03391806777744038,1.6476052798542415,1.6476052798542415,12.669014070390169,12.669014070390169
2023-08-25,2023-09-22,CALL,440.79,440.0,7.25,7.29,7.27,2199,1735,28,0.0767123287671232,1.0017954545454544,ATM,17.2,0.0556,0.0165227272727272,9.74997382080332,0.022159031410916633,2.4799738208033197,2.4799738208033197,34.11243219811995,34.11243219811995
2023-08-25,2023-09-22,CALL,440.79,441.0,6.63,6.67,6.65,1245,891,28,0.0767123287671232,0.9995238095238096,ATM,17.2,0.0556,0.015079365079365,9.220544445047437,0.020908264047726617,2.570544445047437,2.570544445047437,38.65480368492386,38.65480368492386
2023-08-25,2023-09-22,CALL,440.79,447.5,3.32,3.35,3.335,49,1164,28,0.0767123287671232,0.9850055865921789,ATM,17.2,0.0556,0.0074525139664804,6.236617519831356,0.013936575463310293,2.9016175198313556,2.9016175198313556,87.00502308339897,87.00502308339897
2023-08-25,2023-10-06,CALL,440.79,458.0,1.62,1.65,1.635,222,103,42,0.1150684931506849,0.962423580786026,OTM,17.2,0.05548,0.0035698689956331,4.7986241817028485,0.01047734537489705,3.1636241817028488,3.1636241817028488,193.4938337432935,193.4938337432935
2023-08-25,2023-09-22,CALL,440.79,420.0,22.8,23.89,23.345,1,58,28,0.0767123287671232,1.0495,ITM,17.2,0.0556,0.0555833333333333,23.97060421264331,0.05707286717296026,0.6256042126433101,0.6256042126433101,2.679821000828058,2.679821000828058
2023-08-25,2023-09-29,CALL,440.79,425.0,19.37,19.84,19.605,8,3862,35,0.0958904109589041,1.0371529411764706,ITM,17.2,0.0555499999999999,0.0461294117647058,20.885231862457033,0.049141722029310664,1.2802318624570326,1.2802318624570326,6.530129367289122,6.530129367289122
2023-08-25,2023-09-22,CALL,440.79,460.0,0.51,0.52,0.515,629,2974,28,0.0767123287671232,0.9582391304347824,OTM,17.2,0.0556,0.0011195652173913,2.5459905938674297,0.005534762160581369,2.0309905938674295,2.0309905938674295,394.3671056053261,394.3671056053261
2023-08-25,2023-09-22,CALL,440.79,459.0,0.6,0.61,0.605,145,554,28,0.0767123287671232,0.9603267973856208,OTM,17.2,0.0556,0.001318082788671,2.754979997030105,0.006002135069782364,2.1499799970301052,2.1499799970301052,355.3685945504306,355.3685945504306
2023-08-25,2023-09-22,CALL,440.79,458.0,0.71,0.72,0.715,157,1032,28,0.0767123287671232,0.962423580786026,OTM,17.2,0.0556,0.001561135371179,2.9773284689844814,0.006500717181188824,2.2623284689844816,2.2623284689844816,316.4095760817457,316.4095760817457
2023-08-25,2023-09-22,CALL,440.79,457.5,0.77,0.79,0.78,141,1286,28,0.0767123287671232,0.9634754098360656,OTM,17.2,0.0556,0.0017049180327868,3.0936701415935204,0.006762120528073268,2.31367014159352,2.31367014159352,296.6243771273744,296.6243771273744
2023-08-25,2023-09-22,CALL,440.79,457.0,0.84,0.85,0.845,317,1257,28,0.0767123287671232,0.9645295404814004,OTM,17.2,0.0556,0.0018490153172866,3.213539764060755,0.00703181567628174,2.3685397640607553,2.3685397640607553,280.30056379417226,280.30056379417226
2023-08-25,2023-09-22,CALL,440.79,456.0,0.99,1.0,0.995,322,2037,28,0.0767123287671232,0.9666447368421052,OTM,17.2,0.0556,0.0021820175438596,3.4641075830930106,0.007596727155905725,2.4691075830930105,2.4691075830930105,248.1515158887448,248.1515158887448
2023-08-25,2023-09-22,CALL,440.79,455.0,1.16,1.18,1.17,744,5994,28,0.0767123287671232,0.9687692307692308,OTM,17.2,0.0556,0.0025714285714285,3.729512986293699,0.008196731838008129,2.559512986293699,2.559512986293699,218.76179370031616,218.76179370031616
2023-08-25,2023-09-22,CALL,440.79,454.0,1.35,1.37,1.36,229,900,28,0.0767123287671232,0.9709030837004404,ATM,17.2,0.0556,0.0029955947136563,4.010221773538461,0.00883308760691291,2.650221773538461,2.650221773538461,194.86924805429857,194.86924805429857
2023-08-25,2023-09-22,CALL,440.79,453.0,1.57,1.59,1.58,242,409,28,0.0767123287671232,0.973046357615894,ATM,17.2,0.0556,0.0034878587196467,4.306681853608467,0.009507023959400588,2.7266818536084667,2.7266818536084667,172.57480086129536,172.57480086129536
2023-08-25,2023-09-22,CALL,440.79,452.5,1.69,1.72,1.705,99,421,28,0.0767123287671232,0.974121546961326,ATM,17.2,0.0556,0.0037679558011049,4.460953062697456,0.009858459807066202,2.755953062697456,2.755953062697456,161.6394758180326,161.6394758180326
2023-08-25,2023-09-22,CALL,440.79,452.0,1.82,1.84,1.83,582,2790,28,0.0767123287671232,0.9751991150442476,ATM,17.2,0.0556,0.0040486725663716,4.619320625130911,0.010219735896307324,2.7893206251309106,2.7893206251309106,152.4218920836563,152.4218920836563
2023-08-25,2023-09-22,CALL,440.79,451.0,2.1,2.12,2.1100000000000003,463,1445,28,0.0767123287671232,0.977361419068736,ATM,17.2,0.0556,0.0046784922394678,4.948542392903704,0.010972377811316417,2.8385423929037037,2.8385423929037037,134.5280754930665,134.5280754930665
2023-08-25,2023-09-22,CALL,440.79,462.0,0.36,0.37,0.365,452,1139,28,0.0767123287671232,0.954090909090909,OTM,17.2,0.0556,0.0007900432900432,2.1660388441202514,0.00468839576649405,1.8010388441202514,1.8010388441202514,493.435299758973,493.435299758973
2023-08-25,2023-09-22,CALL,440.79,450.0,2.41,2.43,2.42,3393,2462,28,0.0767123287671232,0.9795333333333331,ATM,17.2,0.0556,0.0053777777777777,5.294725843971179,0.011766057431047064,2.874725843971179,2.874725843971179,118.79032413104045,118.79032413104045
2023-08-25,2023-09-22,CALL,440.79,462.5,0.33,0.34,0.335,13,135,28,0.0767123287671232,0.9530594594594594,OTM,17.2,0.0556,0.0007243243243243,2.0785959238926637,0.004494261457065218,1.7435959238926637,1.7435959238926637,520.4763951918399,520.4763951918399
2023-08-25,2023-09-22,CALL,440.79,464.0,0.25,0.26,0.255,170,351,28,0.0767123287671232,0.949978448275862,OTM,17.2,0.0556,0.0005495689655172,1.8333365061263862,0.003951156263203418,1.5783365061263863,1.5783365061263863,618.9554925985829,618.9554925985829
2023-08-25,2023-09-29,CALL,440.79,410.0,32.63,33.54,33.085,1,1415,35,0.0958904109589041,1.0750975609756095,ITM,17.2,0.0555499999999999,0.0806951219512195,33.69324657965228,0.08217865019427385,0.6082465796522811,0.6082465796522811,1.8384360878110355,1.8384360878110355
2023-08-25,2023-09-22,CALL,440.79,461.0,0.43,0.44,0.435,244,2045,28,0.0767123287671232,0.9561605206073752,OTM,17.2,0.0556,0.0009436008676789,2.3498489860560454,0.005097286303809209,1.9148489860560454,1.9148489860560454,440.1951692082863,440.1951692082863
2023-08-25,2023-09-29,CALL,440.79,439.0,8.86,8.88,8.870000000000001,645,4843,35,0.0958904109589041,1.0040774487471524,ATM,17.2,0.0555499999999999,0.0202050113895216,11.526915223916745,0.0262572100772591,2.6569152239167444,2.6569152239167444,29.953948409433416,29.953948409433416
2023-08-25,2023-09-29,CALL,440.79,414.0,28.94,29.81,29.375,10,3,35,0.0958904109589041,1.0647101449275362,ITM,17.2,0.0555499999999999,0.0709541062801932,30.073219898492937,0.07264062777413753,0.6982198984929369,0.6982198984929369,2.3769188033802107,2.3769188033802107
2023-08-25,2023-09-29,CALL,440.79,429.0,15.98,16.57,16.275,38,351,35,0.0958904109589041,1.0274825174825173,ATM,17.2,0.0555499999999999,0.0379370629370629,17.9076849227759,0.041742855297845924,1.6326849227759013,1.6326849227759013,10.031858204460224,10.031858204460224
2023-08-25,2023-09-29,CALL,440.79,424.0,20.09,20.83,20.46,2,248,35,0.0958904109589041,1.0395990566037736,ITM,17.2,0.0555499999999999,0.048254716981132,21.66347649827196,0.051093104948754624,1.2034764982719608,1.2034764982719608,5.882094321954843,5.882094321954843
2023-08-25,2023-09-29,CALL,440.79,423.0,20.94,21.7,21.32,8,152,35,0.0958904109589041,1.0420567375886525,ITM,17.2,0.0555499999999999,0.050401891252955,22.45445415386189,0.05308381596657657,1.1344541538618884,1.1344541538618884,5.321079520928182,5.321079520928182
2023-08-25,2023-09-29,CALL,440.79,422.0,21.81,22.57,22.19,9,49,35,0.0958904109589041,1.0445260663507108,ITM,17.2,0.0555499999999999,0.0525829383886255,23.25773685547722,0.05511312051060952,1.067736855477218,1.067736855477218,4.811792949424146,4.811792949424146
2023-08-25,2023-09-29,CALL,440.79,420.0,23.55,24.34,23.945,8,5292,35,0.0958904109589041,1.0495,ITM,17.2,0.0555499999999999,0.0570119047619047,24.899457464151283,0.05928442253369353,0.9544574641512824,0.9544574641512824,3.986040777411912,3.986040777411912
2023-08-25,2023-09-29,CALL,440.79,419.0,24.43,25.25,24.84,5,8,35,0.0958904109589041,1.0520047732696896,ITM,17.2,0.0555499999999999,0.0592840095465393,25.73699724708092,0.061424814432174034,0.8969972470809218,0.8969972470809218,3.6111000285061263,3.6111000285061263
2023-08-25,2023-09-29,CALL,440.79,418.0,25.32,26.15,25.735,5,1871,35,0.0958904109589041,1.0545215311004783,ITM,17.2,0.0555499999999999,0.061566985645933,26.585049707969574,0.06360059738748702,0.8500497079695748,0.8500497079695748,3.3030880434022722,3.3030880434022722
2023-08-25,2023-09-29,CALL,440.79,421.0,22.67,23.46,23.065,10,6,35,0.0958904109589041,1.0470071258907363,ITM,17.2,0.0555499999999999,0.0547862232779097,24.072886630756443,0.057180253279706515,1.0078866307564418,1.0078866307564418,4.369766445941651,4.369766445941651
2023-08-25,2023-09-29,CALL,440.79,428.0,16.78,17.4,17.09,15,31,35,0.0958904109589041,1.0298831775700934,ATM,17.2,0.0555499999999999,0.039929906542056,18.630985168693883,0.043530339179191316,1.540985168693883,1.540985168693883,9.016882204177197,9.016882204177197
2023-08-25,2023-09-29,CALL,440.79,438.0,9.52,9.56,9.54,568,440,35,0.0958904109589041,1.0063698630136986,ATM,17.2,0.0555499999999999,0.0217808219178082,12.09185108745919,0.027606965953103173,2.551851087459191,2.551851087459191,26.748963180913954,26.748963180913954
2023-08-25,2023-09-29,CALL,440.79,437.0,10.17,10.27,10.22,260,4036,35,0.0958904109589041,1.0086727688787185,ATM,17.2,0.0555499999999999,0.0233867276887871,12.673481944423486,0.029001102847651,2.453481944423485,2.453481944423485,24.00667264602236,24.00667264602236
2023-08-25,2023-09-29,CALL,440.79,436.0,10.88,10.98,10.93,303,617,35,0.0958904109589041,1.01098623853211,ATM,17.2,0.0555499999999999,0.0250688073394495,13.271693009122089,0.03043966286495892,2.341693009122089,2.341693009122089,21.424455710174648,21.424455710174648
2023-08-25,2023-09-29,CALL,440.79,435.0,11.6,11.68,11.64,143,9299,35,0.0958904109589041,1.0133103448275862,ATM,17.2,0.0555499999999999,0.0267586206896551,13.886339633349053,0.03192261984677943,2.246339633349052,2.246339633349052,19.29845045832519,19.29845045832519
2023-08-25,2023-09-29,CALL,440.79,434.0,12.33,12.44,12.385,55,366,35,0.0958904109589041,1.0156451612903226,ATM,17.2,0.0555499999999999,0.028536866359447,14.517247894999286,0.03344987994239467,2.1322478949992867,2.1322478949992867,17.216373798944584,17.216373798944584
2023-08-25,2023-09-29,CALL,440.79,433.0,13.08,13.19,13.135,12,4220,35,0.0958904109589041,1.0179907621247113,ATM,17.2,0.0555499999999999,0.0303348729792147,15.164215349128085,0.03502128256149673,2.0292153491280853,2.0292153491280853,15.448917770293761,15.448917770293761
2023-08-25,2023-09-29,CALL,440.79,432.0,13.77,14.03,13.9,23,101,35,0.0958904109589041,1.020347222222222,ATM,17.2,0.0555499999999999,0.0321759259259259,15.8270119363915,0.03663660170460995,1.9270119363914997,1.9270119363914997,13.863395225838127,13.863395225838127
2023-08-25,2023-09-29,CALL,440.79,431.0,14.54,14.81,14.675,12,146,35,0.0958904109589041,1.0227146171693735,ATM,17.2,0.0555499999999999,0.0340487238979118,16.50538104231498,0.03829554766198371,1.8303810423149791,1.8303810423149791,12.472783934003266,12.472783934003266
2023-08-25,2023-09-29,CALL,440.79,430.0,15.34,15.56,15.45,80,8875,35,0.0958904109589041,1.025093023255814,ATM,17.2,0.0555499999999999,0.0359302325581395,17.199040699405657,0.03999776906838525,1.7490406994056578,1.7490406994056578,11.320651776088399,11.320651776088399
2023-08-25,2023-09-29,CALL,440.79,415.0,28.03,28.89,28.46,3,3389,35,0.0958904109589041,1.0621445783132528,ITM,17.2,0.0555499999999999,0.068578313253012,29.187697455369403,0.07033180109727567,0.7276974553694018,0.7276974553694018,2.5569130547062606,2.5569130547062606
2023-08-25,2023-10-06,CALL,440.79,460.0,1.25,1.28,1.265,448,91,42,0.1150684931506849,0.9582391304347824,OTM,17.2,0.05548,0.00275,4.262463675507732,0.009266225381538547,2.997463675507732,2.997463675507732,236.95365023776543,236.95365023776543
2023-08-25,2023-10-06,CALL,440.79,465.0,0.63,0.65,0.64,520,193,42,0.1150684931506849,0.9479354838709676,OTM,17.2,0.05548,0.0013763440860215,3.1254857331403656,0.006721474694925517,2.4854857331403655,2.4854857331403655,388.3571458031821,388.3571458031821
2023-08-25,2023-10-06,CALL,440.79,470.0,0.31,0.32,0.315,159,50,42,0.1150684931506849,0.9378510638297872,OTM,17.2,0.05548,0.0006702127659574,2.245907003271853,0.004778525538876283,1.930907003271853,1.930907003271853,612.9863502450327,612.9863502450327
2023-08-25,2023-09-29,CALL,440.79,462.0,0.61,0.62,0.615,736,2301,35,0.0958904109589041,0.954090909090909,OTM,17.2,0.0555499999999999,0.0013311688311688,2.971638019553197,0.00643211692543982,2.3566380195531966,2.3566380195531966,383.1931739110889,383.1931739110889
2023-08-25,2023-09-29,CALL,440.79,449.0,3.54,3.57,3.555,834,7751,35,0.0958904109589041,0.9817149220489976,ATM,17.2,0.0555499999999999,0.0079175946547884,6.799337478085988,0.01514329059707347,3.244337478085988,3.244337478085988,91.2612511416593,91.2612511416593
2023-08-25,2023-09-29,CALL,440.79,448.0,3.95,3.98,3.965,1359,1867,35,0.0958904109589041,0.98390625,ATM,17.2,0.0555499999999999,0.0088504464285714,7.197667858268574,0.016066222897920923,3.2326678582685737,3.2326678582685737,81.53008469782027,81.53008469782027
2023-08-25,2023-09-29,CALL,440.79,447.0,4.39,4.42,4.404999999999999,1246,6071,35,0.0958904109589041,0.9861073825503356,ATM,17.2,0.0555499999999999,0.0098545861297539,7.61218774970726,0.017029502795765684,3.207187749707261,3.207187749707261,72.80789443149288,72.80789443149288
2023-08-25,2023-09-29,CALL,440.79,446.0,4.85,4.88,4.865,1706,1712,35,0.0958904109589041,0.988318385650224,ATM,17.2,0.0555499999999999,0.0109080717488789,8.043077075207577,0.01803380510136228,3.178077075207577,3.178077075207577,65.32532528689778,65.32532528689778
2023-08-25,2023-09-29,CALL,440.79,445.0,5.35,5.38,5.365,2646,15186,35,0.0958904109589041,0.9905393258426964,ATM,17.2,0.0555499999999999,0.0120561797752808,8.49048896697272,0.019079750487579147,3.1254889669727195,3.1254889669727195,58.25701709175619,58.25701709175619
2023-08-25,2023-09-29,CALL,440.79,444.0,5.87,5.9,5.885,982,1462,35,0.0958904109589041,0.9927702702702702,ATM,17.2,0.0555499999999999,0.0132545045045045,8.954548784700847,0.02016790266824515,3.0695487847008476,3.0695487847008476,52.158857853880164,52.158857853880164
2023-08-25,2023-09-29,CALL,440.79,443.0,6.42,6.45,6.4350000000000005,479,3209,35,0.0958904109589041,0.9950112866817156,ATM,17.2,0.0555499999999999,0.0145259593679458,9.435353265315456,0.021298765835926537,3.0003532653154554,3.0003532653154554,46.62553636853854,46.62553636853854
2023-08-25,2023-09-29,CALL,440.79,442.0,6.99,7.03,7.01,330,891,35,0.0958904109589041,0.997262443438914,ATM,17.2,0.0555499999999999,0.0158597285067873,9.932969813268585,0.0224727823829606,2.922969813268585,2.922969813268585,41.69714426916669,41.69714426916669
2023-08-25,2023-09-29,CALL,440.79,441.0,7.59,7.62,7.605,563,6614,35,0.0958904109589041,0.9995238095238096,ATM,17.2,0.0555499999999999,0.0172448979591836,10.44743593929465,0.023690330928105782,2.842435939294649,2.842435939294649,37.37588348842405,37.37588348842405
2023-08-25,2023-09-29,CALL,440.79,450.0,3.17,3.19,3.18,4214,39553,35,0.0958904109589041,0.9795333333333331,ATM,17.2,0.0555499999999999,0.0070666666666666,6.416990999409705,0.014259979998688234,3.2369909994097052,3.2369909994097052,101.79216979275803,101.79216979275803
2023-08-25,2023-10-06,CALL,440.79,441.0,8.62,8.67,8.645,108,93,42,0.1150684931506849,0.9995238095238096,ATM,17.2,0.05548,0.0196031746031746,11.578918666064936,0.026256051396972645,2.933918666064937,2.933918666064937,33.93775206552848,33.93775206552848
2023-08-25,2023-09-29,CALL,440.79,461.0,0.71,0.72,0.715,283,4721,35,0.0958904109589041,0.9561605206073752,OTM,17.2,0.0555499999999999,0.0015509761388286,3.185668832108547,0.006910344538196414,2.4706688321085473,2.4706688321085473,345.5480884067898,345.5480884067898
2023-08-25,2023-09-29,CALL,440.79,460.0,0.82,0.84,0.83,1079,10827,35,0.0958904109589041,0.9582391304347824,OTM,17.2,0.0555499999999999,0.0018043478260869,3.4117301376654723,0.007416804647098853,2.581730137665472,2.581730137665472,311.05182381511713,311.05182381511713
2023-08-25,2023-09-29,CALL,440.79,459.0,0.96,0.97,0.965,216,1773,35,0.0958904109589041,0.9603267973856208,OTM,17.2,0.0555499999999999,0.0021023965141612,3.6502212833828764,0.007952551815648969,2.6852212833828766,2.6852212833828766,278.2612728894172,278.2612728894172
2023-08-25,2023-09-29,CALL,440.79,458.0,1.11,1.13,1.12,693,2823,35,0.0958904109589041,0.962423580786026,OTM,17.2,0.0555499999999999,0.0024454148471615,3.9015343888139853,0.008518634036711758,2.781534388813985,2.781534388813985,248.35128471553438,248.35128471553438
2023-08-25,2023-09-29,CALL,440.79,457.0,1.28,1.3,1.29,351,3383,35,0.0958904109589041,0.9645295404814004,OTM,17.2,0.0555499999999999,0.0028227571115973,4.16605270735397,0.0091160890751728,2.8760527073539697,2.8760527073539697,222.94982227550153,222.94982227550153
2023-08-25,2023-09-29,CALL,440.79,463.0,0.52,0.53,0.525,681,3702,35,0.0958904109589041,0.9520302375809936,OTM,17.2,0.0555499999999999,0.001133909287257,2.7692327331251363,0.005981064218412821,2.2442327331251364,2.2442327331251364,427.472901547645,427.472901547645
2023-08-25,2023-09-29,CALL,440.79,456.0,1.47,1.49,1.48,635,5494,35,0.0958904109589041,0.9666447368421052,OTM,17.2,0.0555499999999999,0.0032456140350877,4.4441489670833505,0.00974594071728805,2.9641489670833505,2.9641489670833505,200.2803356137399,200.2803356137399
2023-08-25,2023-09-29,CALL,440.79,464.0,0.44,0.46,0.45,292,2841,35,0.0958904109589041,0.949978448275862,OTM,17.2,0.0555499999999999,0.0009698275862068,2.5780439541368594,0.005556129211501852,2.128043954136859,2.128043954136859,472.89865647485755,472.89865647485755
2023-08-25,2023-10-06,CALL,440.79,434.0,13.14,13.63,13.385000000000002,103,1,42,0.1150684931506849,1.0156451612903226,ATM,17.2,0.05548,0.0308410138248847,15.630163128034496,0.03601420075583985,2.245163128034495,2.245163128034495,16.773725274818784,16.773725274818784
