date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-12-15,CALL,4413.905,4740.0,29.5,29.9,29.7,30,239,112,0.3068493150684931,0.9312035864978904,OTM,17.2,0.0559645161290322,0.0062658227848101,76.71674424319758,0.016184967139915102,47.01674424319758,47.01674424319758,158.30553617238243,158.30553617238243
2023-08-25,2023-12-15,CALL,4413.905,4380.0,198.0,198.5,198.25,3,24,112,0.3068493150684931,1.0077408675799089,ATM,17.2,0.0559645161290322,0.0452625570776255,225.5020157333006,0.05148447847792251,27.252015733300595,27.252015733300595,13.746287885649734,13.746287885649734
2023-08-25,2023-12-15,CALL,4413.905,4475.0,136.6,137.2,136.89999999999998,15,19,112,0.3068493150684931,0.9863474860335196,ATM,17.2,0.0559645161290322,0.0305921787709497,175.07999908654847,0.03912402214224547,38.17999908654849,38.17999908654849,27.888969383892256,27.888969383892256
2023-08-25,2023-12-15,CALL,4413.905,4470.0,139.6,140.1,139.85,10,10,112,0.3068493150684931,0.9874507829977628,ATM,17.2,0.0559645161290322,0.0312863534675615,177.5260343321529,0.03971499649488879,37.67603433215291,37.67603433215291,26.940317720524067,26.940317720524067
2023-08-25,2023-12-15,CALL,4413.905,4460.0,145.7,146.2,145.95,121,33,112,0.3068493150684931,0.989664798206278,ATM,17.2,0.0559645161290322,0.0327242152466367,182.48718634089346,0.04091640949347387,36.53718634089347,36.53718634089347,25.034043399036292,25.034043399036292
2023-08-25,2023-12-15,CALL,4413.905,4450.0,151.8,152.4,152.10000000000002,206,326,112,0.3068493150684931,0.9918887640449436,ATM,17.2,0.0559645161290322,0.0341797752808988,187.5405924855222,0.04214395336753308,35.44059248552219,35.44059248552219,23.300849760369616,23.300849760369616
2023-08-25,2023-12-15,CALL,4413.905,4440.0,158.1,158.7,158.39999999999998,7,49,112,0.3068493150684931,0.9941227477477476,ATM,17.2,0.0559645161290322,0.0356756756756756,192.6863830881657,0.04339783402886615,34.286383088165735,34.286383088165735,21.645443868791503,21.645443868791503
2023-08-25,2023-12-15,CALL,4413.905,4430.0,164.5,165.1,164.8,8,12,112,0.3068493150684931,0.996366817155756,ATM,17.2,0.0559645161290322,0.0372009029345372,197.92463744479983,0.044678247730203124,33.124637444799816,33.124637444799816,20.09990136213581,20.09990136213581
2023-08-25,2023-12-15,CALL,4413.905,4425.0,167.7,168.3,168.0,3,34,112,0.3068493150684931,0.9974926553672316,ATM,17.2,0.0559645161290322,0.0379661016949152,200.5784492388907,0.04532846310483406,32.5784492388907,32.5784492388907,19.391934070768272,19.391934070768272
2023-08-25,2023-12-15,CALL,4413.905,4420.0,171.0,171.6,171.3,5,16,112,0.3068493150684931,0.9986210407239818,ATM,17.2,0.0559645161290322,0.0387556561085972,203.25538334648218,0.045985380847620404,31.955383346482165,31.955383346482165,18.6546312588921,18.6546312588921
2023-08-25,2023-12-15,CALL,4413.905,4410.0,177.6,178.1,177.85,6,48,112,0.3068493150684931,1.0008854875283446,ATM,17.2,0.0559645161290322,0.040328798185941,208.67859668296614,0.04731940967867713,30.82859668296615,30.82859668296615,17.334043678923898,17.334043678923898
2023-08-25,2023-12-15,CALL,4413.905,4400.0,184.4,184.8,184.6,10,48,112,0.3068493150684931,1.0031602272727271,ATM,17.2,0.0559645161290322,0.0419545454545454,214.1942011307242,0.04868050025698277,29.5942011307242,29.5942011307242,16.031528239828926,16.031528239828926
2023-08-25,2023-12-15,CALL,4413.905,4390.0,191.1,191.6,191.35,6,19,112,0.3068493150684931,1.0054453302961277,ATM,17.2,0.0559645161290322,0.0435876993166287,219.80206792726176,0.0500688081838865,28.452067927261766,28.452067927261766,14.869123557492431,14.869123557492431
2023-08-25,2023-11-17,CALL,4413.905,4150.0,346.4,351.1,348.75,2,4,84,0.2301369863013698,1.06359156626506,ITM,17.2,0.0559193548387096,0.0840361445783132,351.9886938811669,0.08481655274244985,3.2386938811669097,3.2386938811669097,0.9286577437037734,0.9286577437037734
2023-08-25,2023-11-17,CALL,4413.905,4350.0,188.9,189.4,189.15,7,120,84,0.2301369863013698,1.014690804597701,ATM,17.2,0.0559193548387096,0.0434827586206896,210.90530231767343,0.04848397754429274,21.755302317673426,21.755302317673426,11.501613702179977,11.501613702179977
2023-08-25,2023-11-17,CALL,4413.905,4300.0,225.9,226.5,226.2,3,71,84,0.2301369863013698,1.0264895348837209,ATM,17.2,0.0559193548387096,0.0526046511627906,242.54451602808922,0.05640570140188121,16.34451602808923,16.34451602808923,7.225692320110182,7.225692320110182
2023-08-25,2023-10-31,CALL,4413.905,4630.0,25.8,26.2,26.0,2,92,67,0.1835616438356164,0.953327213822894,OTM,17.2,0.0554806451612903,0.0056155507559395,64.47786939323805,0.01392610570048338,38.47786939323805,38.47786939323805,147.9918053586079,147.9918053586079
2023-08-25,2023-10-31,CALL,4413.905,4625.0,27.0,27.4,27.2,37,244,67,0.1835616438356164,0.9543578378378378,OTM,17.2,0.0554806451612903,0.005881081081081,65.93607348152523,0.014256448320329778,38.736073481525224,38.736073481525224,142.41203485854862,142.41203485854862
2023-08-25,2023-12-15,CALL,4413.905,4290.0,263.5,264.1,263.8,1,9,112,0.3068493150684931,1.0288822843822842,ATM,17.2,0.0559645161290322,0.0614918414918415,280.8893389555369,0.06547537038590603,17.089338955536903,17.089338955536903,6.4781421362914715,6.4781421362914715
2023-08-25,2023-12-15,CALL,4413.905,4300.0,255.9,256.5,256.2,1,73,112,0.3068493150684931,1.0264895348837209,ATM,17.2,0.0559645161290322,0.0595813953488372,274.3774492311395,0.06380870912352081,18.17744923113952,18.17744923113952,7.095023119102077,7.095023119102077
2023-08-25,2023-12-15,CALL,4413.905,4330.0,233.6,234.2,233.9,1,20,112,0.3068493150684931,1.019377598152425,ATM,17.2,0.0559645161290322,0.0540184757505773,255.37294417345583,0.05897758525945862,21.47294417345583,21.47294417345583,9.180395114773763,9.180395114773763
2023-08-25,2023-12-15,CALL,4413.905,4340.0,226.3,226.9,226.6,5,26,112,0.3068493150684931,1.017028801843318,ATM,17.2,0.0559645161290322,0.0522119815668202,249.21714990296414,0.05742330642925441,22.617149902964144,22.617149902964144,9.981089983655844,9.981089983655844
2023-08-25,2023-12-15,CALL,4413.905,4730.0,31.7,32.1,31.9,4,151,112,0.3068493150684931,0.9331723044397462,OTM,17.2,0.0559645161290322,0.0067441860465116,79.3981531513623,0.016786078890351438,47.498153151362295,47.498153151362295,148.89703182245233,148.89703182245233
2023-08-25,2023-12-15,CALL,4413.905,4700.0,39.1,39.5,39.3,9,92,112,0.3068493150684931,0.9391287234042552,OTM,17.2,0.0559645161290322,0.0083617021276595,87.88460848752675,0.018698852869686543,48.58460848752675,48.58460848752675,123.62495798352863,123.62495798352863
2023-08-25,2023-12-15,CALL,4413.905,4680.0,44.6,45.0,44.8,7,64,112,0.3068493150684931,0.943142094017094,OTM,17.2,0.0559645161290322,0.0095726495726495,93.92159831165759,0.020068717587961023,49.12159831165759,49.12159831165759,109.64642480280713,109.64642480280713
2023-08-25,2023-12-15,CALL,4413.905,4675.0,46.1,46.5,46.3,4,154,112,0.3068493150684931,0.9441508021390372,OTM,17.2,0.0559645161290322,0.009903743315508,95.47946790450942,0.02042341559454747,49.17946790450942,49.17946790450942,106.21915314148903,106.21915314148903
2023-08-25,2023-12-15,CALL,4413.905,4670.0,47.6,48.0,47.8,10,200,112,0.3068493150684931,0.945161670235546,OTM,17.2,0.0559645161290322,0.0102355460385438,97.05704041702757,0.02078309216638706,49.25704041702757,49.25704041702757,103.0482017092627,103.0482017092627
2023-08-25,2023-12-15,CALL,4413.905,4660.0,50.8,51.2,51.0,201,113,112,0.3068493150684931,0.94718991416309,OTM,17.2,0.0559645161290322,0.0109442060085836,100.27179005157859,0.02151755151321429,49.27179005157859,49.27179005157859,96.61135304231097,96.61135304231097
2023-08-25,2023-12-15,CALL,4413.905,4650.0,54.1,54.5,54.3,196,557,112,0.3068493150684931,0.94922688172043,OTM,17.2,0.0559645161290322,0.0116774193548387,103.56682262056961,0.02227243497216551,49.26682262056961,49.26682262056961,90.7307967229643,90.7307967229643
2023-08-25,2023-12-15,CALL,4413.905,4640.0,57.5,58.0,57.75,6,301,112,0.3068493150684931,0.9512726293103448,OTM,17.2,0.0559645161290322,0.0124461206896551,106.94308640101985,0.02304807896573704,49.193086401019855,49.193086401019855,85.18283359483958,85.18283359483958
2023-08-25,2023-10-31,CALL,4413.905,4615.0,29.6,30.1,29.85,15,15,67,0.1835616438356164,0.9564257854821234,OTM,17.2,0.0554806451612903,0.0064680390032502,68.92811168437993,0.014935668837352097,39.07811168437993,39.07811168437993,130.91494701634815,130.91494701634815
2023-08-25,2023-12-15,CALL,4413.905,4630.0,61.1,61.6,61.35,196,62,112,0.3068493150684931,0.953327213822894,OTM,17.2,0.0559645161290322,0.0132505399568034,110.40150104267173,0.023844816639885903,49.051501042671724,49.051501042671724,79.95354693182026,79.95354693182026
2023-08-25,2023-12-15,CALL,4413.905,4620.0,64.9,65.4,65.15,237,91,112,0.3068493150684931,0.9553906926406924,OTM,17.2,0.0559645161290322,0.0141017316017316,113.94295608244988,0.024662977507023783,48.79295608244988,48.79295608244988,74.89325569063679,74.89325569063679
2023-08-25,2023-12-15,CALL,4413.905,4610.0,68.9,69.4,69.15,205,56,112,0.3068493150684931,0.9574631236442516,OTM,17.2,0.0559645161290322,0.015,117.56830947594517,0.02550288708805752,48.418309475945165,48.418309475945165,70.01924725371678,70.01924725371678
2023-08-25,2023-12-15,CALL,4413.905,4600.0,73.0,73.5,73.25,217,156,112,0.3068493150684931,0.9595445652173912,OTM,17.2,0.0559645161290322,0.0159239130434782,121.27838614946268,0.026364866554231016,48.028386149462676,48.028386149462676,65.56776266138249,65.56776266138249
2023-08-25,2023-12-15,CALL,4413.905,4500.0,122.2,122.7,122.45,4,155,112,0.3068493150684931,0.9808677777777776,ATM,17.2,0.0559645161290322,0.0272111111111111,163.19404678569254,0.036265343730153894,40.74404678569253,40.74404678569253,33.27402759141897,33.27402759141897
2023-08-25,2023-12-15,CALL,4413.905,4490.0,127.9,128.4,128.15,10,59,112,0.3068493150684931,0.9830523385300668,ATM,17.2,0.0559645161290322,0.0285412026726057,167.8797197341164,0.03738969259111724,39.7297197341164,39.7297197341164,31.00251247297417,31.00251247297417
2023-08-25,2023-12-15,CALL,4413.905,4480.0,133.7,134.2,133.95,6,26,112,0.3068493150684931,0.9852466517857142,ATM,17.2,0.0559645161290322,0.0298995535714285,172.65695566991462,0.038539499033463084,38.706955669914635,38.706955669914635,28.89657011565109,28.89657011565109
2023-08-25,2023-12-15,CALL,4413.905,4370.0,204.9,205.5,205.2,4,35,112,0.3068493150684931,1.0100469107551486,ATM,17.2,0.0559645161290322,0.0469565217391304,231.29381058427953,0.052927645442626896,26.093810584279538,26.093810584279538,12.716281961149871,12.716281961149871
2023-08-25,2023-12-15,CALL,4413.905,4350.0,219.2,219.7,219.45,24,27,112,0.3068493150684931,1.014690804597701,ATM,17.2,0.0559645161290322,0.0504482758620689,243.15174277939514,0.055896952363079344,23.701742779395147,23.701742779395147,10.80052074704723,10.80052074704723
2023-08-25,2023-12-15,CALL,4413.905,4625.0,63.0,63.5,63.25,171,120,112,0.3068493150684931,0.9543578378378378,OTM,17.2,0.0559645161290322,0.0136756756756756,112.16179413330542,0.024251198731525498,48.91179413330542,48.91179413330542,77.33089981550265,77.33089981550265
2023-08-25,2023-12-15,CALL,4413.905,4825.0,15.5,15.9,15.7,3,194,112,0.3068493150684931,0.91479896373057,OTM,17.2,0.0559645161290322,0.0032538860103626,56.70877596303569,0.011753114189230194,41.00877596303569,41.00877596303569,261.2023946690171,261.2023946690171
