date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-11-17,PUT,440.79,452.0,15.69,16.31,16.0,3,203,84,0.2301369863013698,0.9751991150442476,ATM,17.2,0.0559193548387096,0.0353982300884955,17.47063378481249,0.038651844656664804,1.4706337848124917,1.4706337848124917,9.191461155078073,9.191461155078073
2023-08-25,2023-11-17,PUT,440.79,450.0,14.78,14.99,14.885,73,17227,84,0.2301369863013698,0.9795333333333331,ATM,17.2,0.0559193548387096,0.0330777777777777,16.355765872369005,0.03634614638304223,1.4707658723690056,1.4707658723690056,9.880859068653045,9.880859068653045
2023-08-25,2023-10-20,PUT,440.79,448.0,11.9,12.33,12.115,22,4783,56,0.1534246575342465,0.98390625,ATM,17.2,0.05534,0.0270424107142857,13.680412796268058,0.030536635705955488,1.565412796268058,1.565412796268058,12.92127772404505,12.92127772404505
2023-08-25,2023-11-17,PUT,440.79,456.0,18.13,18.84,18.485,1,55,84,0.2301369863013698,0.9666447368421052,OTM,17.2,0.0559193548387096,0.0405372807017543,19.824145589574414,0.0434740034859088,1.3391455895744144,1.3391455895744144,7.244498726396616,7.244498726396616
2023-08-25,2023-11-17,PUT,440.79,445.0,12.45,12.48,12.465,1129,15687,84,0.2301369863013698,0.9905393258426964,ATM,17.2,0.0559193548387096,0.0280112359550561,13.753390049868102,0.030906494494085623,1.2883900498681022,1.2883900498681022,10.336061370783009,10.336061370783009
2023-08-25,2023-11-17,PUT,440.79,444.0,12.02,12.05,12.035,194,538,84,0.2301369863013698,0.9927702702702702,ATM,17.2,0.0559193548387096,0.0271058558558558,13.264955441240346,0.029876025768559338,1.229955441240346,1.229955441240346,10.219820866143298,10.219820866143298
2023-08-25,2023-11-17,PUT,440.79,442.0,11.21,11.24,11.225,516,514,84,0.2301369863013698,0.997262443438914,ATM,17.2,0.0559193548387096,0.0253959276018099,12.320335633827796,0.02787406251997239,1.095335633827796,1.095335633827796,9.758001192229807,9.758001192229807
2023-08-25,2023-11-17,PUT,440.79,448.0,13.85,13.88,13.865,29,731,84,0.2301369863013698,0.98390625,ATM,17.2,0.0559193548387096,0.0309486607142857,15.282925884377988,0.03411367384905801,1.417925884377988,1.417925884377988,10.226656216213401,10.226656216213401
2023-08-25,2023-11-17,PUT,440.79,458.0,19.48,20.24,19.86,4,111,84,0.2301369863013698,0.962423580786026,OTM,17.2,0.0559193548387096,0.0433624454148471,21.061373280132102,0.045985531179327736,1.2013732801321026,1.2013732801321026,6.0492108767981,6.0492108767981
2023-08-25,2023-12-15,PUT,440.79,406.0,4.94,4.96,4.95,5,2586,112,0.3068493150684931,1.0856896551724138,ITM,17.2,0.0559645161290322,0.0121921182266009,3.0625140638729675,0.0075431380883570626,-1.8874859361270326,1.8874859361270326,-38.13102901266733,38.13102901266733
2023-08-25,2023-12-15,PUT,440.79,405.0,4.82,4.84,4.83,446,21756,112,0.3068493150684931,1.0883703703703702,ITM,17.2,0.0559645161290322,0.0119259259259259,2.9085522348855335,0.00718161045650749,-1.9214477651144666,1.9214477651144666,-39.78152722804278,39.78152722804278
2023-08-25,2023-12-15,PUT,440.79,404.0,4.7,4.72,4.71,120,3882,112,0.3068493150684931,1.0910643564356437,ITM,17.2,0.0559645161290322,0.0116584158415841,2.7606224707645026,0.006833223937535897,-1.9493775292354973,1.9493775292354973,-41.388057945551964,41.388057945551964
2023-08-25,2023-12-15,PUT,440.79,403.0,4.59,4.6,4.595,199,1956,112,0.3068493150684931,1.0937717121588089,ITM,17.2,0.0559645161290322,0.0114019851116625,2.6185795820353093,0.006497716084454862,-1.9764204179646905,1.9764204179646905,-43.012413883888804,43.012413883888804
2023-08-25,2023-11-17,PUT,440.79,446.0,12.9,12.93,12.915,1062,1110,84,0.2301369863013698,0.988318385650224,ATM,17.2,0.0559193548387096,0.028957399103139,14.25255004338473,0.03195639023180433,1.3375500433847307,1.3375500433847307,10.356562472975074,10.356562472975074
2023-08-25,2023-12-15,PUT,440.79,402.0,4.48,4.49,4.485,162,919,112,0.3068493150684931,1.0964925373134329,ITM,17.2,0.0559645161290322,0.0111567164179104,2.4822776467370034,0.006174820016758715,-2.002722353262997,2.002722353262997,-44.65378714075801,44.65378714075801
2023-08-25,2023-10-20,PUT,440.79,449.0,12.45,12.89,12.67,7,365,56,0.1534246575342465,0.9817149220489976,ATM,17.2,0.05534,0.028218262806236,14.241171318859926,0.031717530776970884,1.5711713188599266,1.5711713188599266,12.40072074869713,12.40072074869713
2023-08-25,2023-10-20,PUT,440.79,451.0,13.56,14.1,13.83,17,144,56,0.1534246575342465,0.977361419068736,ATM,17.2,0.05534,0.0306651884700665,15.401161766642218,0.034148917442665676,1.5711617666422182,1.5711617666422182,11.360533381360941,11.360533381360941
2023-08-25,2023-11-17,PUT,440.79,401.0,3.05,3.07,3.06,63,926,84,0.2301369863013698,1.099226932668329,ITM,17.2,0.0559193548387096,0.0076309226932668,1.5598823271342113,0.0038899808656713496,-1.5001176728657888,1.5001176728657888,-49.023453361627084,49.023453361627084
2023-08-25,2023-10-20,PUT,440.79,480.0,38.77,39.81,39.290000000000006,10,29,56,0.1534246575342465,0.9183125,OTM,17.2,0.05534,0.0818541666666666,37.11083282345464,0.07731423504886384,-2.179167176545363,2.179167176545363,-5.546365936740551,5.546365936740551
2023-08-25,2023-10-20,PUT,440.79,456.0,16.9,17.44,17.17,8,6209,56,0.1534246575342465,0.9666447368421052,OTM,17.2,0.05534,0.0376535087719298,18.51948130486295,0.040612897598383664,1.3494813048629482,1.3494813048629482,7.859530022498241,7.859530022498241
2023-08-25,2023-10-20,PUT,440.79,455.0,16.32,16.68,16.5,341,13880,56,0.1534246575342465,0.9687692307692308,OTM,17.2,0.05534,0.0362637362637362,17.87146664148321,0.03927794866260046,1.3714666414832095,1.3714666414832095,8.311919039292178,8.311919039292178
2023-08-25,2023-10-20,PUT,440.79,443.0,9.69,9.72,9.705,279,1100,56,0.1534246575342465,0.9950112866817156,ATM,17.2,0.05534,0.0219074492099322,11.072548313070342,0.024994465717991743,1.3675483130703423,1.3675483130703423,14.091172726124084,14.091172726124084
2023-08-25,2023-10-20,PUT,440.79,442.0,9.28,9.3,9.29,1140,5580,56,0.1534246575342465,0.997262443438914,ATM,17.2,0.05534,0.0210180995475113,10.590566485516888,0.02396055765954047,1.3005664855168888,1.3005664855168888,13.99963924130128,13.99963924130128
2023-08-25,2023-10-20,PUT,440.79,441.0,8.88,8.9,8.89,1169,2102,56,0.1534246575342465,0.9995238095238096,ATM,17.2,0.05534,0.0201587301587301,10.121849568653062,0.02295203983821556,1.231849568653061,1.231849568653061,13.856575575400012,13.856575575400012
2023-08-25,2023-10-20,PUT,440.79,440.0,8.5,8.52,8.51,17223,50950,56,0.1534246575342465,1.0017954545454544,ATM,17.2,0.05534,0.019340909090909,9.666397068618068,0.021969084246859245,1.1563970686180678,1.1563970686180678,13.58868470761537,13.58868470761537
2023-08-25,2023-10-20,PUT,440.79,439.0,8.14,8.16,8.15,2195,1603,56,0.1534246575342465,1.0040774487471524,ATM,17.2,0.05534,0.0185649202733485,9.224193458709692,0.02101183020207219,1.0741934587096917,1.0741934587096917,13.180287836928734,13.180287836928734
2023-08-25,2023-10-20,PUT,440.79,450.0,13.18,13.33,13.255,360,30097,56,0.1534246575342465,0.9795333333333331,ATM,17.2,0.05534,0.0294555555555555,14.81479171744681,0.03292175937210402,1.5597917174468083,1.5597917174468083,11.767572368516094,11.767572368516094
2023-08-25,2023-10-20,PUT,440.79,438.0,7.79,7.81,7.8,4040,4640,56,0.1534246575342465,1.0063698630136986,ATM,17.2,0.05534,0.0178082191780821,8.795208129838755,0.02008038385807935,0.9952081298387556,0.9952081298387556,12.759078587676354,12.759078587676354
2023-08-25,2023-10-20,PUT,440.79,436.0,7.15,7.17,7.16,2882,13620,56,0.1534246575342465,1.01098623853211,ATM,17.2,0.05534,0.0164220183486238,7.976694529676564,0.018295170939625148,0.816694529676564,0.816694529676564,11.406348179840279,11.406348179840279
2023-08-25,2023-10-20,PUT,440.79,435.0,6.85,6.87,6.859999999999999,22023,54530,56,0.1534246575342465,1.0133103448275862,ATM,17.2,0.05534,0.0157701149425287,7.587029904438737,0.017441448056181003,0.7270299044387372,0.7270299044387372,10.598103563246898,10.598103563246898
2023-08-25,2023-10-20,PUT,440.79,434.0,6.56,6.59,6.574999999999999,1480,7434,56,0.1534246575342465,1.0156451612903226,ATM,17.2,0.05534,0.0151497695852534,7.210311116429779,0.016613620083939584,0.6353111164297793,0.6353111164297793,9.66252648562402,9.66252648562402
2023-08-25,2023-11-17,PUT,440.79,411.0,4.1,4.12,4.109999999999999,265,2915,84,0.2301369863013698,1.0724817518248175,ITM,17.2,0.0559193548387096,0.0099999999999999,2.8835568383693584,0.007015953378027636,-1.226443161630641,1.226443161630641,-29.84046621972363,29.84046621972363
2023-08-25,2023-10-20,PUT,440.79,444.0,10.13,10.16,10.145,475,5616,56,0.1534246575342465,0.9927702702702702,ATM,17.2,0.05534,0.022849099099099,11.567780612369972,0.02605355993777021,1.4227806123699729,1.4227806123699729,14.024451575849907,14.024451575849907
2023-08-25,2023-10-20,PUT,440.79,445.0,10.6,10.62,10.61,1523,26927,56,0.1534246575342465,0.9905393258426964,ATM,17.2,0.05534,0.0238426966292134,12.07623416106614,0.027137604856328403,1.46623416106614,1.46623416106614,13.81936061325297,13.81936061325297
2023-08-25,2023-10-20,PUT,440.79,454.0,15.49,15.96,15.725,8,6112,56,0.1534246575342465,0.9709030837004404,ATM,17.2,0.05534,0.0346365638766519,17.235462940529317,0.03796357475887515,1.510462940529317,1.510462940529317,9.605487698119664,9.605487698119664
2023-08-25,2023-10-20,PUT,440.79,453.0,14.82,15.33,15.075,2,13,56,0.1534246575342465,0.973046357615894,ATM,17.2,0.05534,0.0332781456953642,16.61163988820499,0.03667028672892934,1.5366398882049914,1.5366398882049914,10.193299424245382,10.193299424245382
2023-08-25,2023-10-20,PUT,440.79,452.0,14.18,14.73,14.455,32,6431,56,0.1534246575342465,0.9751991150442476,ATM,17.2,0.05534,0.0319800884955752,16.000156740423733,0.03539857685934454,1.5451567404237334,1.5451567404237334,10.689427467476538,10.689427467476538
2023-08-25,2023-10-20,PUT,440.79,437.0,7.46,7.49,7.475,6632,3470,56,0.1534246575342465,1.0086727688787185,ATM,17.2,0.05534,0.0171052631578947,8.379395392334487,0.019174817831429034,0.9043953923344876,0.9043953923344876,12.098935014508195,12.098935014508195
2023-08-25,2023-12-15,PUT,440.79,401.0,4.37,4.39,4.38,673,1084,112,0.3068493150684931,1.099226932668329,ITM,17.2,0.0559645161290322,0.0109226932668329,2.3515702107920475,0.005864264864818074,-2.0284297892079524,2.0284297892079524,-46.31118240200805,46.31118240200805
2023-08-25,2023-11-17,PUT,440.79,470.0,29.29,30.23,29.76,5,723,84,0.2301369863013698,0.9378510638297872,OTM,17.2,0.0559193548387096,0.0633191489361702,29.27283136506145,0.06228261992566266,-0.487168634938552,0.487168634938552,-1.6369913808419085,1.6369913808419085
2023-08-25,2023-11-17,PUT,440.79,465.0,24.89,25.78,25.335,936,12291,84,0.2301369863013698,0.9479354838709676,OTM,17.2,0.0559193548387096,0.0544838709677419,25.694110027040097,0.055256150595785154,0.35911002704009576,0.35911002704009576,1.4174463273735771,1.4174463273735771
2023-08-25,2023-11-17,PUT,440.79,434.0,8.53,8.56,8.545,340,4088,84,0.2301369863013698,1.0156451612903226,ATM,17.2,0.0559193548387096,0.0196889400921659,8.97099165085379,0.020670487674778318,0.4259916508537902,0.4259916508537902,4.985273854345117,4.985273854345117
2023-08-25,2023-11-17,PUT,440.79,433.0,8.25,8.28,8.265,196,5311,84,0.2301369863013698,1.0179907621247113,ATM,17.2,0.0559193548387096,0.0190877598152424,8.600102408847988,0.019861668380711288,0.3351024088479875,0.3351024088479875,4.054475606146249,4.054475606146249
2023-08-25,2023-11-17,PUT,440.79,432.0,7.98,8.01,7.995,847,7585,84,0.2301369863013698,1.020347222222222,ATM,17.2,0.0559193548387096,0.0185069444444444,8.239648860501035,0.019073261251159802,0.24464886050103463,0.24464886050103463,3.0600232708071875,3.0600232708071875
2023-08-25,2023-11-17,PUT,440.79,431.0,7.72,7.75,7.734999999999999,386,10379,84,0.2301369863013698,1.0227146171693735,ATM,17.2,0.0559193548387096,0.0179466357308584,7.889554588271579,0.018305231063275126,0.15455458827157997,0.15455458827157997,1.9981200810805428,1.9981200810805428
2023-08-25,2023-11-17,PUT,440.79,430.0,7.47,7.49,7.48,6522,18153,84,0.2301369863013698,1.025093023255814,ATM,17.2,0.0559193548387096,0.0173953488372093,7.549735460791737,0.017557524327422646,0.06973546079173687,0.06973546079173687,0.9322922565740223,0.9322922565740223
2023-08-25,2023-09-15,PUT,440.79,460.0,19.26,19.89,19.575000000000003,44,9618,21,0.0575342465753424,0.9582391304347824,OTM,17.2,0.0556,0.0425543478260869,19.41847424830729,0.042214074452841935,-0.15652575169271188,0.15652575169271188,-0.7996206983024872,0.7996206983024872
2023-08-25,2023-09-01,PUT,440.79,425.0,0.21,0.22,0.215,11633,28080,7,0.0191780821917808,1.0371529411764706,ITM,17.2,0.0556,0.0005058823529411,0.25320244853670104,0.0005957704671451789,0.038202448536701045,0.038202448536701045,17.768580714744672,17.768580714744672
2023-08-25,2023-09-01,PUT,440.79,424.0,0.19,0.2,0.195,3491,7554,7,0.0191780821917808,1.0395990566037736,ITM,17.2,0.0556,0.0004599056603773,0.19990096090631582,0.0004714645304394241,0.00490096090631581,0.00490096090631581,2.5133132852901587,2.5133132852901587
2023-08-25,2023-09-01,PUT,440.79,423.0,0.17,0.18,0.175,1529,6242,7,0.0191780821917808,1.0420567375886525,ITM,17.2,0.0556,0.0004137115839243,0.15650812969114725,0.0003699955784660691,-0.018491870308852743,0.018491870308852743,-10.56678303363014,10.56678303363014
2023-08-25,2023-11-17,PUT,440.79,435.0,8.82,8.85,8.835,3847,15641,84,0.2301369863013698,1.0133103448275862,ATM,17.2,0.0559193548387096,0.0203103448275862,9.352385167929668,0.02149973601822912,0.5173851679296675,0.5173851679296675,5.856085658513496,5.856085658513496
2023-08-25,2023-09-01,PUT,440.79,422.0,0.15,0.16,0.155,6731,9159,7,0.0191780821917808,1.0445260663507108,ITM,17.2,0.0556,0.000367298578199,0.1214986924376582,0.00028791159345416636,-0.03350130756234179,0.03350130756234179,-21.61374681441406,21.61374681441406
2023-08-25,2023-09-01,PUT,440.79,420.0,0.12,0.13,0.125,13007,31971,7,0.0191780821917808,1.0495,ITM,17.2,0.0556,0.000297619047619,0.07134028786258284,0.00016985782824424485,-0.05365971213741716,0.05365971213741716,-42.92776970993373,42.92776970993373
2023-08-25,2023-09-01,PUT,440.79,426.0,0.24,0.25,0.245,5617,6815,7,0.0191780821917808,1.0347183098591548,ITM,17.2,0.0556,0.000575117370892,0.3180968824224095,0.0007467062967662195,0.07309688242240953,0.07309688242240953,29.835462213228375,29.835462213228375
2023-08-25,2023-09-01,PUT,440.79,427.0,0.28,0.29,0.285,4831,3991,7,0.0191780821917808,1.032295081967213,ITM,17.2,0.0556,0.0006674473067915,0.3964185841408252,0.0009283807591120028,0.11141858414082523,0.11141858414082523,39.09424004941236,39.09424004941236
2023-08-25,2023-09-01,PUT,440.79,436.0,1.36,1.37,1.3650000000000002,19700,13013,7,0.0191780821917808,1.01098623853211,ATM,17.2,0.0556,0.0031307339449541,2.0530591081384557,0.004708851165455174,0.6880591081384555,0.6880591081384555,50.407260669483904,50.407260669483904
2023-08-25,2023-09-01,PUT,440.79,435.0,1.14,1.15,1.145,43314,30564,7,0.0191780821917808,1.0133103448275862,ATM,17.2,0.0556,0.0026321839080459,1.7586177109435965,0.00404279933550252,0.6136177109435965,0.6136177109435965,53.59106645795603,53.59106645795603
2023-08-25,2023-09-01,PUT,440.79,434.0,0.96,0.97,0.965,10330,8790,7,0.0191780821917808,1.0156451612903226,ATM,17.2,0.0556,0.0022235023041474,1.4965149787226295,0.003448191195213432,0.5315149787226295,0.5315149787226295,55.079272406490105,55.079272406490105
2023-08-25,2023-09-01,PUT,440.79,433.0,0.8,0.81,0.805,14233,5207,7,0.0191780821917808,1.0179907621247113,ATM,17.2,0.0556,0.0018591224018475,1.2648953785540016,0.0029212364400785255,0.45989537855400153,0.45989537855400153,57.12986068993807,57.12986068993807
2023-08-25,2023-09-01,PUT,440.79,432.0,0.67,0.68,0.675,23527,12402,7,0.0191780821917808,1.020347222222222,ATM,17.2,0.0556,0.0015625,1.0617384734046595,0.002457727947695971,0.3867384734046595,0.3867384734046595,57.29458865254214,57.29458865254214
2023-08-25,2023-09-01,PUT,440.79,431.0,0.56,0.57,0.565,10462,5050,7,0.0191780821917808,1.0227146171693735,ATM,17.2,0.0556,0.0013109048723897,0.8849050307280066,0.0020531439228027998,0.3199050307280067,0.3199050307280067,56.620359420886146,56.620359420886146
2023-08-25,2023-09-01,PUT,440.79,421.0,0.13,0.14,0.135,1122,4693,7,0.0191780821917808,1.0470071258907363,ITM,17.2,0.0556,0.0003206650831353,0.09350992034054784,0.00022211382503693072,-0.04149007965945217,0.04149007965945217,-30.73339234033494,30.73339234033494
2023-08-25,2023-11-17,PUT,440.79,436.0,9.13,9.15,9.14,363,4601,84,0.2301369863013698,1.01098623853211,ATM,17.2,0.0559193548387096,0.0209633027522935,9.744343601761557,0.022349411930645772,0.6043436017615562,0.6043436017615562,6.612074417522496,6.612074417522496
2023-08-25,2023-11-17,PUT,440.79,437.0,9.44,9.47,9.455,1212,5969,84,0.2301369863013698,1.0086727688787185,ATM,17.2,0.0559193548387096,0.0216361556064073,10.146919569610901,0.023219495582633642,0.6919195696109011,0.6919195696109011,7.318028234911699,7.318028234911699
2023-08-25,2023-11-17,PUT,440.79,438.0,9.77,9.8,9.785,632,5226,84,0.2301369863013698,1.0063698630136986,ATM,17.2,0.0559193548387096,0.0223401826484018,10.560157598621515,0.024109948855300264,0.7751575986215151,0.7751575986215151,7.9218967666991835,7.9218967666991835
2023-08-25,2023-11-17,PUT,440.79,464.0,24.05,24.93,24.49,30,4411,84,0.2301369863013698,0.949978448275862,OTM,17.2,0.0559193548387096,0.0527801724137931,25.00448966489779,0.05388898634676248,0.5144896648977912,0.5144896648977912,2.1008152915385514,2.1008152915385514
2023-08-25,2023-11-17,PUT,440.79,462.0,22.4,23.29,22.845,56,2139,84,0.2301369863013698,0.954090909090909,OTM,17.2,0.0559193548387096,0.0494480519480519,23.652521021860707,0.05119593294775045,0.8075210218607083,0.8075210218607083,3.534782323750091,3.534782323750091
2023-08-25,2023-11-17,PUT,440.79,460.0,20.92,21.72,21.32,70,11807,84,0.2301369863013698,0.9582391304347824,OTM,17.2,0.0559193548387096,0.0463478260869565,22.337810824415214,0.04856045831394612,1.0178108244152142,1.0178108244152142,4.773971971928772,4.773971971928772
2023-08-25,2023-11-17,PUT,440.79,440.0,10.46,10.49,10.475,6181,19066,84,0.2301369863013698,1.0017954545454544,ATM,17.2,0.0559193548387096,0.0238068181818181,11.418757237217989,0.025951720993677246,0.943757237217989,0.943757237217989,9.009615629766005,9.009615629766005
2023-08-25,2023-11-17,PUT,440.79,439.0,10.11,10.13,10.12,1606,9632,84,0.2301369863013698,1.0040774487471524,ATM,17.2,0.0559193548387096,0.0230523917995444,10.984094079169353,0.02502071544229921,0.8640940791693534,0.8640940791693534,8.53847904317543,8.53847904317543
2023-08-25,2023-11-17,PUT,440.79,426.0,6.56,6.58,6.57,68,7562,84,0.2301369863013698,1.0347183098591548,ITM,17.2,0.0559193548387096,0.0154225352112676,6.2912661727872035,0.014768230452552121,-0.2787338272127968,0.2787338272127968,-4.242524006283056,4.242524006283056
2023-08-25,2023-11-17,PUT,440.79,425.0,6.35,6.37,6.359999999999999,783,21481,84,0.2301369863013698,1.0371529411764706,ITM,17.2,0.0559193548387096,0.0149647058823529,6.001301669109409,0.014120709809669198,-0.35869833089059,0.35869833089059,-5.639910863059591,5.639910863059591
2023-08-25,2023-11-17,PUT,440.79,424.0,6.15,6.17,6.16,94,7424,84,0.2301369863013698,1.0395990566037736,ITM,17.2,0.0559193548387096,0.0145283018867924,5.72095465612864,0.013492817585209057,-0.43904534387135996,0.43904534387135996,-7.127359478431168,7.127359478431168
2023-08-25,2023-11-17,PUT,440.79,423.0,5.96,5.98,5.970000000000001,539,3410,84,0.2301369863013698,1.0420567375886525,ITM,17.2,0.0559193548387096,0.0141134751773049,5.4500919278624025,0.012884378080052961,-0.5199080721375982,0.5199080721375982,-8.7086779252529,8.7086779252529
