date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-11-17,PUT,4413.905,4460.0,118.4,119.2,118.8,204,218,84,0.2301369863013698,0.989664798206278,ATM,17.2,0.0559193548387096,0.0266367713004484,139.67398304699327,0.03131703655762181,20.873983046993274,20.873983046993274,17.57069280049939,17.57069280049939
2023-08-25,2023-11-17,PUT,4413.905,4370.0,88.1,88.7,88.4,2,309,84,0.2301369863013698,1.0100469107551486,ATM,17.2,0.0559193548387096,0.020228832951945,99.19790507902667,0.022699749446001526,10.797905079026663,10.797905079026663,12.214824750030163,12.214824750030163
2023-08-25,2023-11-30,PUT,4413.905,4020.0,35.5,35.9,35.7,2,17,97,0.2657534246575342,1.09798631840796,ITM,17.2,0.0560612903225806,0.0088805970149253,19.853324398641917,0.004938637910109929,-15.846675601358086,15.846675601358086,-44.38844706262769,44.38844706262769
2023-08-25,2023-11-30,PUT,4413.905,4025.0,35.9,36.4,36.15,5,84,97,0.2657534246575342,1.096622360248447,ITM,17.2,0.0560612903225806,0.0089813664596273,20.448474324453514,0.0050803662917896925,-15.701525675546485,15.701525675546485,-43.4343725464633,43.4343725464633
2023-08-25,2023-11-30,PUT,4413.905,4070.0,40.5,41.0,40.75,2,36,97,0.2657534246575342,1.084497542997543,ITM,17.2,0.0560612903225806,0.010012285012285,26.45945769180844,0.00650109525597259,-14.290542308191561,14.290542308191561,-35.06881548022469,35.06881548022469
2023-08-25,2023-10-31,PUT,4413.905,4600.0,182.7,184.1,183.4,13,136,67,0.1835616438356164,0.9595445652173912,OTM,17.2,0.0554806451612903,0.0398695652173913,213.09431760824054,0.046324851653965333,29.69431760824054,29.69431760824054,16.191012872541187,16.191012872541187
2023-08-25,2023-10-31,PUT,4413.905,4580.0,169.0,171.0,170.0,2,35,67,0.1835616438356164,0.9637347161572052,OTM,17.2,0.0554806451612903,0.037117903930131,199.90537794493184,0.04364746243339123,29.905377944931843,29.905377944931843,17.591398791136378,17.591398791136378
2023-08-25,2023-10-31,PUT,4413.905,4570.0,162.6,164.6,163.6,2,19,67,0.1835616438356164,0.965843544857768,OTM,17.2,0.0554806451612903,0.0357986870897155,193.47214312474034,0.042335261077623705,29.872143124740347,29.872143124740347,18.259256188716595,18.259256188716595
2023-08-25,2023-10-31,PUT,4413.905,4560.0,156.6,158.8,157.7,2,53,67,0.1835616438356164,0.9679616228070176,OTM,17.2,0.0554806451612903,0.0345833333333333,187.14839441234335,0.041041314564110386,29.44839441234336,29.44839441234336,18.673680667307142,18.673680667307142
2023-08-25,2023-10-31,PUT,4413.905,4545.0,147.8,149.5,148.65,10,11,67,0.1835616438356164,0.971156215621562,ATM,17.2,0.0554806451612903,0.0327062706270627,177.8711103129708,0.03913555782463604,29.221110312970808,29.221110312970808,19.657659140915445,19.657659140915445
2023-08-25,2023-10-31,PUT,4413.905,4530.0,139.4,141.3,140.35000000000002,8,91,67,0.1835616438356164,0.9743719646799116,ATM,17.2,0.0554806451612903,0.0309823399558498,168.84772114118323,0.03727322762498526,28.497721141183206,28.497721141183206,20.30475321780064,20.30475321780064
2023-08-25,2023-10-31,PUT,4413.905,4525.0,136.7,138.4,137.55,351,1486,67,0.1835616438356164,0.9754486187845304,ATM,17.2,0.0554806451612903,0.0303977900552486,165.8970469366309,0.03666233081472506,28.347046936630875,28.347046936630875,20.60854012114204,20.60854012114204
2023-08-25,2023-10-31,PUT,4413.905,4900.0,444.7,452.5,448.6,1,17,67,0.1835616438356164,0.90079693877551,OTM,17.2,0.0554806451612903,0.0915510204081632,452.6500247385402,0.09237755606908983,4.0500247385401735,4.0500247385401735,0.9028142529068599,0.9028142529068599
2023-08-25,2023-11-17,PUT,4413.905,4360.0,85.3,85.9,85.6,221,261,84,0.2301369863013698,1.0123635321100917,ATM,17.2,0.0559193548387096,0.0196330275229357,95.23525621602289,0.021842948673399747,9.635256216022896,9.635256216022896,11.256140439279084,11.256140439279084
2023-08-25,2023-11-17,PUT,4413.905,4365.0,86.7,87.7,87.2,6,225,84,0.2301369863013698,1.0112038946162656,ATM,17.2,0.0559193548387096,0.0199770904925544,97.20333189030771,0.022268804556771524,10.003331890307706,10.003331890307706,11.471710883380396,11.471710883380396
2023-08-25,2023-11-17,PUT,4413.905,4560.0,163.8,167.4,165.60000000000002,1,137,84,0.2301369863013698,0.9679616228070176,OTM,17.2,0.0559193548387096,0.0363157894736842,194.74970959350867,0.04270826964769927,29.149709593508646,29.149709593508646,17.602481638592174,17.602481638592174
2023-08-25,2023-11-17,PUT,4413.905,4535.0,150.5,156.4,153.45,1,7,84,0.2301369863013698,0.973297684674752,ATM,17.2,0.0559193548387096,0.0338368246968026,180.0058719049798,0.03969258476405288,26.555871904979824,26.555871904979824,17.305879377634295,17.305879377634295
2023-08-25,2023-11-17,PUT,4413.905,4525.0,147.4,148.0,147.7,25,313,84,0.2301369863013698,0.9754486187845304,ATM,17.2,0.0559193548387096,0.0326408839779005,174.2876253073723,0.03851660227787233,26.58762530737232,26.58762530737232,18.001100411220257,18.001100411220257
2023-08-25,2023-11-17,PUT,4413.905,4520.0,143.1,146.4,144.75,3,187,84,0.2301369863013698,0.9765276548672566,ATM,17.2,0.0559193548387096,0.0320243362831858,171.46732737918592,0.03793524942017387,26.717327379185917,26.717327379185917,18.457566410491136,18.457566410491136
2023-08-25,2023-11-17,PUT,4413.905,4515.0,142.5,143.1,142.8,9,7,84,0.2301369863013698,0.9776090808416388,ATM,17.2,0.0559193548387096,0.0316279069767441,168.67303611316265,0.03735836901731177,25.87303611316264,25.87303611316264,18.118372628265156,18.118372628265156
2023-08-25,2023-11-17,PUT,4413.905,4510.0,140.1,140.7,140.39999999999998,7,314,84,0.2301369863013698,0.9786929046563192,ATM,17.2,0.0559193548387096,0.031130820399113,165.9048384989237,0.03678599523257732,25.504838498923732,25.504838498923732,18.16583938669782,18.16583938669782
2023-08-25,2023-11-17,PUT,4413.905,4505.0,137.3,139.0,138.15,19,4,84,0.2301369863013698,0.9797791342952274,ATM,17.2,0.0559193548387096,0.0306659267480577,163.16281719593053,0.03621816141974041,25.012817195930523,25.012817195930523,18.105549906572946,18.105549906572946
2023-08-25,2023-11-30,PUT,4413.905,4125.0,47.0,47.5,47.25,10,45,97,0.2657534246575342,1.0700375757575755,ITM,17.2,0.0560612903225806,0.0114545454545454,35.56761597602042,0.008622452357823131,-11.68238402397958,11.68238402397958,-24.724622272972656,24.724622272972656
2023-08-25,2023-11-30,PUT,4413.905,4120.0,46.4,47.2,46.8,11,46,97,0.2657534246575342,1.0713361650485436,ITM,17.2,0.0560612903225806,0.0113592233009708,34.65300249054326,0.008410922934597878,-12.146997509456739,12.146997509456739,-25.955122883454575,25.955122883454575
2023-08-25,2023-11-30,PUT,4413.905,4100.0,43.9,44.3,44.1,14,481,97,0.2657534246575342,1.076562195121951,ITM,17.2,0.0560612903225806,0.0107560975609756,31.171810348803433,0.007602880572878886,-12.928189651196568,12.928189651196568,-29.315622791828954,29.315622791828954
2023-08-25,2023-11-30,PUT,4413.905,4090.0,42.7,43.2,42.95,10,9,97,0.2657534246575342,1.0791943765281171,ITM,17.2,0.0560612903225806,0.0105012224938875,29.5347418053085,0.007221208265356601,-13.415258194691503,13.415258194691503,-31.234594166918516,31.234594166918516
2023-08-25,2023-12-15,PUT,4413.905,4425.0,121.4,121.9,121.65,208,311,112,0.3068493150684931,0.9974926553672316,ATM,17.2,0.0559645161290322,0.0274915254237288,136.33311819163487,0.030809744224098275,14.683118191634861,14.683118191634861,12.069969742404325,12.069969742404325
2023-08-25,2023-12-15,PUT,4413.905,4430.0,123.1,123.6,123.35,206,36,112,0.3068493150684931,0.996366817155756,ATM,17.2,0.0559645161290322,0.027844243792325,138.59417607997602,0.03128536706094267,15.244176079976029,15.244176079976029,12.358472703669257,12.358472703669257
2023-08-25,2023-12-15,PUT,4413.905,4440.0,126.5,127.0,126.75,200,88,112,0.3068493150684931,0.9941227477477476,ATM,17.2,0.0559645161290322,0.0285472972972972,143.18566108820733,0.03224902276761426,16.435661088207326,16.435661088207326,12.966990996613275,12.966990996613275
2023-08-25,2023-12-15,PUT,4413.905,4450.0,130.0,130.6,130.3,143,567,112,0.3068493150684931,0.9918887640449436,ATM,17.2,0.0559645161290322,0.0292808988764044,147.86960985042924,0.03322912580908522,17.56960985042923,17.56960985042923,13.48396765190271,13.48396765190271
2023-08-25,2023-12-15,PUT,4413.905,4230.0,72.3,72.7,72.5,3,45,112,0.3068493150684931,1.0434763593380614,ITM,17.2,0.0559645161290322,0.0171394799054373,65.84342619116524,0.015565821794601711,-6.656573808834764,6.656573808834764,-9.181481115634158,9.181481115634158
2023-08-25,2023-12-15,PUT,4413.905,4210.0,68.7,69.1,68.9,7,76,112,0.3068493150684931,1.0484334916864608,ITM,17.2,0.0559645161290322,0.0163657957244655,60.478317697760986,0.0143653961277342,-8.42168230223902,8.42168230223902,-12.223051236921654,12.223051236921654
2023-08-25,2023-12-15,PUT,4413.905,4200.0,66.9,67.4,67.15,12,447,112,0.3068493150684931,1.050929761904762,ITM,17.2,0.0559645161290322,0.0159880952380952,57.91660718003948,0.013789668376199875,-9.233392819960528,9.233392819960528,-13.750398838362662,13.750398838362662
2023-08-25,2023-12-15,PUT,4413.905,4190.0,65.2,65.7,65.45,8,102,112,0.3068493150684931,1.0534379474940334,ITM,17.2,0.0559645161290322,0.0156205250596658,55.434023770737326,0.013230077272252345,-10.015976229262677,10.015976229262677,-15.30324863141738,15.30324863141738
2023-08-25,2023-12-15,PUT,4413.905,4180.0,63.6,64.0,63.8,17,36,112,0.3068493150684931,1.0559581339712918,ITM,17.2,0.0559645161290322,0.0152631578947368,53.029444781402276,0.012686470043397674,-10.770555218597721,10.770555218597721,-16.881747991532478,16.881747991532478
2023-08-25,2023-12-15,PUT,4413.905,4150.0,59.0,59.4,59.2,3,417,112,0.3068493150684931,1.06359156626506,ITM,17.2,0.0559645161290322,0.0142650602409638,46.27199289197267,0.01114987780529462,-12.92800710802733,12.92800710802733,-21.837849844640758,21.837849844640758
2023-08-25,2023-12-15,PUT,4413.905,4140.0,57.5,57.9,57.7,18,81,112,0.3068493150684931,1.0661606280193237,ITM,17.2,0.0559645161290322,0.0139371980676328,44.16753067660909,0.010668485670678523,-13.532469323390913,13.532469323390913,-23.453153073467785,23.453153073467785
2023-08-25,2023-12-15,PUT,4413.905,4130.0,56.1,56.5,56.3,1,50,112,0.3068493150684931,1.068742130750605,ITM,17.2,0.0559645161290322,0.0136319612590799,42.134969224071824,0.010202171724956858,-14.165030775928173,14.165030775928173,-25.159912568256082,25.159912568256082
2023-08-25,2023-12-15,PUT,4413.905,4125.0,55.4,55.8,55.6,23,4489,112,0.3068493150684931,1.0700375757575755,ITM,17.2,0.0559645161290322,0.0134787878787878,41.14524404029737,0.009974604615829665,-14.45475595970263,14.45475595970263,-25.997762517450777,25.997762517450777
2023-08-25,2023-12-15,PUT,4413.905,4240.0,74.2,74.6,74.4,3,335,112,0.3068493150684931,1.041015330188679,ITM,17.2,0.0559645161290322,0.0175471698113207,68.64888028817631,0.016190773652871773,-5.751119711823691,5.751119711823691,-7.7299996126662505,7.7299996126662505
2023-08-25,2023-12-15,PUT,4413.905,4120.0,54.7,55.1,54.900000000000006,26,84,112,0.3068493150684931,1.0713361650485436,ITM,17.2,0.0559645161290322,0.0133252427184466,40.17300226455973,0.009750728704990224,-14.726997735440278,14.726997735440278,-26.825132487140756,26.825132487140756
2023-08-25,2023-12-15,PUT,4413.905,4100.0,52.1,52.5,52.3,47,237,112,0.3068493150684931,1.076562195121951,ITM,17.2,0.0559645161290322,0.0127560975609756,36.455507964370554,0.008891587308383062,-15.844492035629443,15.844492035629443,-30.295395861624176,30.295395861624176
2023-08-25,2023-12-15,PUT,4413.905,4090.0,50.8,51.2,51.0,1,85,112,0.3068493150684931,1.0791943765281171,ITM,17.2,0.0559645161290322,0.0124694376528117,34.69725515087828,0.008483436467207403,-16.302744849121723,16.302744849121723,-31.966166370826908,31.966166370826908
2023-08-25,2023-12-15,PUT,4413.905,4075.0,49.0,49.4,49.2,30,671,112,0.3068493150684931,1.083166871165644,ITM,17.2,0.0559645161290322,0.0120736196319018,32.181588274546016,0.007897322275962213,-17.018411725453987,17.018411725453987,-34.590267734662575,34.590267734662575
2023-08-25,2023-12-15,PUT,4413.905,4070.0,48.4,48.8,48.6,5,431,112,0.3068493150684931,1.084497542997543,ITM,17.2,0.0559645161290322,0.0119410319410319,31.374784668876032,0.007708792301935143,-17.22521533112397,17.22521533112397,-35.442829899432034,35.442829899432034
2023-08-25,2023-11-30,PUT,4413.905,4575.0,176.3,179.7,178.0,5,100,97,0.2657534246575342,0.9647879781420764,OTM,17.2,0.0560612903225806,0.0389071038251366,208.83480823474383,0.04564695261961614,30.834808234743832,30.834808234743832,17.32292597457519,17.32292597457519
2023-08-25,2023-11-30,PUT,4413.905,4400.0,103.7,104.4,104.05,2,1374,97,0.2657534246575342,1.0031602272727271,ATM,17.2,0.0560612903225806,0.0236477272727272,118.39480793308167,0.026907910893882198,14.344807933081668,14.344807933081668,13.786456446979019,13.786456446979019
2023-08-25,2023-11-30,PUT,4413.905,4390.0,100.6,101.4,101.0,6,255,97,0.2657534246575342,1.0054453302961277,ATM,17.2,0.0560612903225806,0.023006833712984,114.1418376386448,0.026000418596502234,13.141837638644802,13.141837638644802,13.011720434301784,13.011720434301784
2023-08-25,2023-11-30,PUT,4413.905,4380.0,97.6,98.8,98.2,2,74,97,0.2657534246575342,1.0077408675799089,ATM,17.2,0.0560612903225806,0.0224200913242009,109.98812332403031,0.02511144368128546,11.788123324030309,11.788123324030309,12.00419890430785,12.00419890430785
2023-08-25,2023-11-30,PUT,4413.905,4375.0,96.2,96.9,96.55,40,234,97,0.2657534246575342,1.0088925714285717,ATM,17.2,0.0560612903225806,0.0220685714285714,107.9484027758333,0.024673920634476182,11.398402775833304,11.398402775833304,11.805699405316732,11.805699405316732
2023-08-25,2023-12-15,PUT,4413.905,4110.0,53.3,53.8,53.55,20,83,112,0.3068493150684931,1.073942822384428,ITM,17.2,0.0559645161290322,0.0130291970802919,38.28029938390159,0.009313941455937128,-15.269700616098405,15.269700616098405,-28.51484708888591,28.51484708888591
2023-08-25,2023-12-15,PUT,4413.905,4250.0,76.2,76.6,76.4,23,764,112,0.3068493150684931,1.0385658823529411,ITM,17.2,0.0559645161290322,0.0179764705882352,71.53757080380342,0.01683236960089492,-4.862429196196587,4.862429196196587,-6.36443612067616,6.36443612067616
2023-08-25,2023-12-15,PUT,4413.905,4050.0,46.1,46.5,46.3,4,283,112,0.3068493150684931,1.089853086419753,ITM,17.2,0.0559645161290322,0.011432098765432,28.301576172819637,0.006988043499461639,-17.99842382718036,17.99842382718036,-38.873485587862554,38.873485587862554
2023-08-25,2023-12-15,PUT,4413.905,4040.0,45.0,45.4,45.2,29,80,112,0.3068493150684931,1.092550742574257,ITM,17.2,0.0559645161290322,0.0111881188118811,26.854855010733104,0.006647241339290373,-18.3451449892669,18.3451449892669,-40.58660395855508,40.58660395855508
2023-08-25,2023-10-20,PUT,4413.905,4190.0,32.8,33.2,33.0,20,203,56,0.1534246575342465,1.0534379474940334,ITM,17.2,0.05534,0.0078758949880668,29.031483644711557,0.006928755046470538,-3.9685163552884433,3.9685163552884433,-12.025807137237706,12.025807137237706
2023-08-25,2023-10-20,PUT,4413.905,4200.0,34.2,34.5,34.35,236,2129,56,0.1534246575342465,1.050929761904762,ITM,17.2,0.05534,0.0081785714285714,30.998810484795968,0.007380669163046659,-3.351189515204034,3.351189515204034,-9.756010233490636,9.756010233490636
2023-08-25,2023-10-20,PUT,4413.905,4280.0,47.2,47.8,47.5,13,182,56,0.1534246575342465,1.0312862149532709,ITM,17.2,0.05534,0.0110981308411214,50.51684248043898,0.011803000579541818,3.0168424804389815,3.0168424804389815,6.351247327239961,6.351247327239961
2023-08-25,2023-10-20,PUT,4413.905,4275.0,46.3,46.8,46.55,30,2233,56,0.1534246575342465,1.032492397660819,ITM,17.2,0.05534,0.0108888888888888,49.08738687369896,0.011482429678058237,2.5373868736989635,2.5373868736989635,5.450884798494014,5.450884798494014
2023-08-25,2023-10-20,PUT,4413.905,4270.0,45.3,45.9,45.6,17,356,56,0.1534246575342465,1.0337014051522249,ITM,17.2,0.05534,0.0106791569086651,47.68716888975746,0.011167955243502918,2.087168889757457,2.087168889757457,4.577124758240037,4.577124758240037
2023-08-25,2023-10-20,PUT,4413.905,4265.0,44.5,44.9,44.7,20,113,56,0.1534246575342465,1.0349132473622509,ITM,17.2,0.05534,0.0104806565064478,46.315931539008034,0.010859538461666596,1.6159315390080309,1.6159315390080309,3.6150593713826193,3.6150593713826193
2023-08-25,2023-10-20,PUT,4413.905,4260.0,43.6,43.9,43.75,12,406,56,0.1534246575342465,1.0361279342723004,ITM,17.2,0.05534,0.0102699530516431,44.97341111264586,0.010557138758837056,1.2234111126458629,1.2234111126458629,2.796368257476258,2.796368257476258
2023-08-25,2023-10-20,PUT,4413.905,4255.0,42.8,43.1,42.95,7,49,56,0.1534246575342465,1.0373454759106933,ITM,17.2,0.05534,0.0100940070505287,43.65933737694786,0.010260713837120532,0.7093373769478575,0.7093373769478575,1.6515422047680033,1.6515422047680033
2023-08-25,2023-10-20,PUT,4413.905,4250.0,41.9,42.2,42.05,227,701,56,0.1534246575342465,1.0385658823529411,ITM,17.2,0.05534,0.0098941176470588,42.373433772603676,0.009970219711200864,0.32343377260367845,0.32343377260367845,0.7691647386532188,0.7691647386532188
2023-08-25,2023-10-20,PUT,4413.905,4245.0,41.0,41.5,41.25,18,104,56,0.1534246575342465,1.0397891637220258,ITM,17.2,0.05534,0.0097173144876325,41.11541761884382,0.009685610746488533,-0.1345823811561786,0.1345823811561786,-0.3262603179543724,0.3262603179543724
2023-08-25,2023-10-20,PUT,4413.905,4240.0,40.2,40.6,40.400000000000006,1,327,56,0.1534246575342465,1.041015330188679,ITM,17.2,0.05534,0.0095283018867924,39.885000322106634,0.009406839698610055,-0.5149996778933712,0.5149996778933712,-1.274751677953889,1.274751677953889
2023-08-25,2023-10-20,PUT,4413.905,4235.0,39.4,39.8,39.6,3,114,56,0.1534246575342465,1.0422443919716646,ITM,17.2,0.05534,0.0093506493506493,38.681887588984296,0.009133857754187555,-0.9181124110157057,0.9181124110157057,-2.3184656843830953,2.3184656843830953
2023-08-25,2023-10-20,PUT,4413.905,4230.0,38.6,39.0,38.8,163,409,56,0.1534246575342465,1.0434763593380614,ITM,17.2,0.05534,0.0091725768321513,37.50577964316858,0.008866614572853091,-1.294220356831417,1.294220356831417,-3.3356194763696316,3.3356194763696316
2023-08-25,2023-10-20,PUT,4413.905,4225.0,37.8,38.3,38.05,40,388,56,0.1534246575342465,1.0447112426035503,ITM,17.2,0.05534,0.0090059171597633,36.35637144613577,0.008605058330446336,-1.6936285538642295,1.6936285538642295,-4.451060588342259,4.451060588342259
2023-08-25,2023-10-20,PUT,4413.905,4220.0,37.1,37.4,37.25,4,91,56,0.1534246575342465,1.0459490521327013,ITM,17.2,0.05534,0.0088270142180094,35.23335292127456,0.008349135763335203,-2.016647078725441,2.016647078725441,-5.413817661007895,5.413817661007895
2023-08-25,2023-10-20,PUT,4413.905,4215.0,36.3,36.7,36.5,20,77,56,0.1534246575342465,1.0471897983392644,ITM,17.2,0.05534,0.0086595492289442,34.13640918117676,0.008098792213802315,-2.3635908188232406,2.3635908188232406,-6.475591284447234,6.475591284447234
2023-08-25,2023-10-20,PUT,4413.905,4205.0,34.8,35.4,35.099999999999994,20,135,56,0.1534246575342465,1.049680142687277,ITM,17.2,0.05534,0.008347205707491,32.01946383526672,0.0076146168454855456,-3.0805361647332745,3.0805361647332745,-8.77645630978141,8.77645630978141
2023-08-25,2023-10-20,PUT,4413.905,4195.0,33.5,34.1,33.8,54,64,56,0.1534246575342465,1.052182359952324,ITM,17.2,0.05534,0.008057210965435,30.00292890183391,0.007152068868136808,-3.797071098166086,3.797071098166086,-11.233938160254693,11.233938160254693
2023-08-25,2023-10-31,PUT,4413.905,4515.0,131.4,133.1,132.25,7,44,67,0.1835616438356164,0.9776090808416388,ATM,17.2,0.0554806451612903,0.0292912513842746,160.08220916415894,0.03545563879604849,27.83220916415894,27.83220916415894,21.045148706358365,21.045148706358365
2023-08-25,2023-10-31,PUT,4413.905,4520.0,134.0,135.2,134.6,354,68,67,0.1835616438356164,0.9765276548672566,ATM,17.2,0.0554806451612903,0.0297787610619469,162.9751660056345,0.036056452656113826,28.375166005634497,28.375166005634497,21.081104016073176,21.081104016073176
2023-08-25,2023-11-30,PUT,4413.905,4600.0,190.5,194.3,192.4,4,398,97,0.2657534246575342,0.9595445652173912,OTM,17.2,0.0560612903225806,0.0418260869565217,224.1601160266364,0.04873046000579052,31.760116026636382,31.760116026636382,16.507336812181073,16.507336812181073
2023-08-25,2023-11-30,PUT,4413.905,4360.0,91.9,93.1,92.5,1,151,97,0.2657534246575342,1.0123635321100917,ATM,17.2,0.0560612903225806,0.0212155963302752,101.97728449424721,0.02338928543446037,9.477284494247215,9.477284494247215,10.245712966753747,10.245712966753747
2023-08-25,2023-10-20,PUT,4413.905,4180.0,31.5,31.9,31.7,11,182,56,0.1534246575342465,1.0559581339712918,ITM,17.2,0.05534,0.0075837320574162,27.16054359746977,0.006497737702743964,-4.539456402530231,4.539456402530231,-14.320051742997574,14.320051742997574
2023-08-25,2023-11-30,PUT,4413.905,4320.0,81.7,82.4,82.05000000000001,1,8,97,0.2657534246575342,1.0217372685185184,ATM,17.2,0.0560612903225806,0.0189930555555555,87.13007701530182,0.020168999309097643,5.080077015301811,5.080077015301811,6.1914406036585135,6.1914406036585135
2023-08-25,2023-11-30,PUT,4413.905,4290.0,74.9,75.6,75.25,2,14,97,0.2657534246575342,1.0288822843822842,ATM,17.2,0.0560612903225806,0.0175407925407925,77.00391873552348,0.01794963140688193,1.7539187355234844,1.7539187355234844,2.330789017306956,2.330789017306956
2023-08-25,2023-12-15,PUT,4413.905,4600.0,198.6,199.1,198.85,4,144,112,0.3068493150684931,0.9595445652173912,OTM,17.2,0.0559645161290322,0.0432282608695652,229.0534939873437,0.049794237823335585,30.203493987343705,30.203493987343705,15.189084227982754,15.189084227982754
2023-08-25,2023-12-15,PUT,4413.905,4480.0,141.4,141.9,141.65,25,98,112,0.3068493150684931,0.9852466517857142,ATM,17.2,0.0559645161290322,0.0316183035714285,162.47519112941654,0.036266783734244766,20.825191129416538,20.825191129416538,14.701864546005321,14.701864546005321
2023-08-25,2023-12-15,PUT,4413.905,4375.0,105.9,106.4,106.15,59,216,112,0.3068493150684931,1.0088925714285717,ATM,17.2,0.0559645161290322,0.0242628571428571,114.99242108452813,0.02628398196217786,8.842421084528127,8.842421084528127,8.330118779583726,8.330118779583726
2023-08-25,2023-12-15,PUT,4413.905,4370.0,104.5,105.0,104.75,1,87,112,0.3068493150684931,1.0100469107551486,ATM,17.2,0.0559645161290322,0.0239702517162471,112.98491303026594,0.0258546711739739,8.234913030265943,8.234913030265943,7.861492152998514,7.861492152998514
2023-08-25,2023-12-15,PUT,4413.905,4360.0,101.8,102.3,102.05,5,64,112,0.3068493150684931,1.0123635321100917,ATM,17.2,0.0559645161290322,0.0234059633027522,109.0385290134127,0.02500883692968181,6.988529013412702,6.988529013412702,6.848142100355416,6.848142100355416
2023-08-25,2023-12-15,PUT,4413.905,4350.0,99.2,99.6,99.4,235,332,112,0.3068493150684931,1.014690804597701,ATM,17.2,0.0559645161290322,0.0228505747126436,105.18336649565185,0.024180084251873988,5.783366495651848,5.783366495651848,5.81827615256725,5.81827615256725
2023-08-25,2023-12-15,PUT,4413.905,4340.0,96.5,96.9,96.7,3,47,112,0.3068493150684931,1.017028801843318,ATM,17.2,0.0559645161290322,0.0222811059907834,101.41903425435635,0.023368441072432338,4.719034254356345,4.719034254356345,4.880076788372642,4.880076788372642
2023-08-25,2023-12-15,PUT,4413.905,4330.0,93.9,94.4,94.15,8,78,112,0.3068493150684931,1.019377598152425,ATM,17.2,0.0559645161290322,0.021743648960739,97.74508915998285,0.022573923593529527,3.595089159982848,3.595089159982848,3.8184696335452446,3.8184696335452446
2023-08-25,2023-12-15,PUT,4413.905,4325.0,92.7,93.2,92.95,5,62,112,0.3068493150684931,1.0205560693641618,ATM,17.2,0.0559645161290322,0.0214913294797687,95.94185922069914,0.022183088837155873,2.9918592206991406,2.9918592206991406,3.2187834542217755,3.2187834542217755
2023-08-25,2023-12-15,PUT,4413.905,4610.0,204.3,204.9,204.6,4,101,112,0.3068493150684931,0.9574631236442516,OTM,17.2,0.0559645161290322,0.0443817787418655,235.1731566786916,0.051013699930301866,30.573156678691618,30.573156678691618,14.942891827317506,14.942891827317506
2023-08-25,2023-12-15,PUT,4413.905,4320.0,91.5,92.0,91.75,212,113,112,0.3068493150684931,1.0217372685185184,ATM,17.2,0.0559645161290322,0.0212384259259259,94.16103658641782,0.02179653624685598,2.411036586417822,2.411036586417822,2.627832791736046,2.627832791736046
2023-08-25,2023-12-15,PUT,4413.905,4300.0,86.8,87.2,87.0,215,302,112,0.3068493150684931,1.0264895348837209,ATM,17.2,0.0559645161290322,0.0202325581395348,87.26037612307232,0.020293110726295888,0.2603761230723194,0.2603761230723194,0.29928290008312575,0.29928290008312575
2023-08-25,2023-12-15,PUT,4413.905,4290.0,84.5,85.0,84.75,190,161,112,0.3068493150684931,1.0288822843822842,ATM,17.2,0.0559645161290322,0.0197552447552447,83.94252648260476,0.01956702249011766,-0.8074735173952376,0.8074735173952376,-0.9527711119707819,0.9527711119707819
2023-08-25,2023-12-15,PUT,4413.905,4280.0,82.3,82.8,82.55,4,351,112,0.3068493150684931,1.0312862149532709,ITM,17.2,0.0559645161290322,0.01928738317757,80.712087324202,0.01885796432808458,-1.8379126757979947,1.8379126757979947,-2.2264235927292484,2.2264235927292484
2023-08-25,2023-12-15,PUT,4413.905,4275.0,81.3,81.7,81.5,201,515,112,0.3068493150684931,1.032492397660819,ITM,17.2,0.0559645161290322,0.0190643274853801,79.12941642216128,0.01850980501103188,-2.3705835778387154,2.3705835778387154,-2.908691506550571,2.908691506550571
2023-08-25,2023-12-15,PUT,4413.905,4270.0,80.2,80.7,80.45,180,176,112,0.3068493150684931,1.0337014051522249,ITM,17.2,0.0559645161290322,0.0188407494145199,77.56831590897127,0.018165881945894913,-2.881684091028731,2.881684091028731,-3.5819566078666636,3.5819566078666636
2023-08-25,2023-12-15,PUT,4413.905,4380.0,107.4,107.9,107.65,1,68,112,0.3068493150684931,1.0077408675799089,ATM,17.2,0.0559645161290322,0.0245776255707762,117.02285754415288,0.02671754738450979,9.372857544152879,9.372857544152879,8.706788243523343,8.706788243523343
2023-08-25,2023-12-15,PUT,4413.905,4390.0,110.3,110.8,110.55,13,81,112,0.3068493150684931,1.0054453302961277,ATM,17.2,0.0559645161290322,0.0251822323462414,121.15264910297833,0.027597414374254746,10.602649102978333,10.602649102978333,9.59081782268506,9.59081782268506
2023-08-25,2023-12-15,PUT,4413.905,4470.0,137.5,138.0,137.75,7,67,112,0.3068493150684931,0.9874507829977628,ATM,17.2,0.0559645161290322,0.0308165548098434,157.51453042679032,0.03523814998362199,19.764530426790316,19.764530426790316,14.348116462279721,14.348116462279721
2023-08-25,2023-12-15,PUT,4413.905,4460.0,133.7,134.2,133.95,10,128,112,0.3068493150684931,0.989664798206278,ATM,17.2,0.0559645161290322,0.0300336322869955,152.64594307066568,0.034225547773691856,18.69594307066569,18.69594307066569,13.957404308074425,13.957404308074425
